Id,SalePrice
2602,87162.86356709956
2603,92623.14579761901
2604,87817.46537662338
2605,83767.56656746032
2606,144339.86711038952
2607,174527.9893412699
2608,199443.93788690484
2609,166841.6705039683
2610,113939.94021284272
2611,159042.96470634922
2612,154586.2168095238
2613,128125.44652777779
2614,126648.76293686869
2615,151776.50536219345
2616,139477.53730158732
2617,174322.41126515155
2618,185111.21830194816
2619,221007.45125793663
2620,185330.35928571437
2621,182617.5263465007
2622,187549.4822619047
2623,254155.7524235209
2624,268759.4347698414
2625,313958.46306132764
2626,164357.47292748917
2627,188840.42967460322
2628,408172.9213492065
2629,538033.5715230883
2630,353400.4165773809
2631,450709.9641854257
2632,399410.88294173905
2633,310551.9902989926
2634,381498.0291201297
2635,148549.09146392494
2636,199091.9539148629
2637,166693.8865999279
2638,255122.44820436506
2639,181192.2250387669
2640,152258.74465440112
2641,106917.96735028863
2642,189265.49662698415
2643,109263.00524494951
2644,128864.45857142855
2645,97700.4346984127
2646,94109.3796060606
2647,100311.36104256852
2648,138578.33307142853
2649,139327.49718885284
2650,148992.28207088745
2651,151916.90324062045
2652,438637.37928986293
2653,252282.83933694093
2654,243531.7406284272
2655,359130.7559523809
2656,320611.4246026335
2657,340798.21797005774
2658,280839.160737013
2659,303610.11146428576
2660,323979.3235992064
2661,324058.46112500003
2662,338885.25994246046
2663,275770.0088701299
2664,282340.12630476477
2665,314584.1495535715
2666,290846.18118632765
2667,169244.66432918466
2668,181339.62415295828
2669,178384.12646356423
2670,284336.2315052309
2671,182782.81926605344
2672,182248.254020202
2673,204167.08138510105
2674,200775.75690674598
2675,175944.21117171724
2676,187331.11431655847
2677,196539.150297619
2678,261846.51923412702
2679,285363.0281284271
2680,268642.941547619
2681,405046.611589827
2682,327800.3274651876
2683,530306.1751818182
2684,305664.2883003663
2685,338985.77684722224
2686,263878.88827633485
2687,333164.83515277767
2688,232619.2172967588
2689,216917.63707611832
2690,464237.9266881313
2691,187535.3352837302
2692,139640.18836435786
2693,190109.32924350645
2694,137328.39935660173
2695,189696.3270355339
2696,187419.53355609675
2697,189984.32221031736
2698,197707.19234126984
2699,177464.3721765873
2700,168260.5874202741
2701,150127.65105916298
2702,115121.46363600285
2703,139721.06936056993
2704,140420.45372835497
2705,129124.65148593066
2706,119566.96420238099
2707,122773.1075634921
2708,136240.48166666675
2709,113408.90094101733
2710,125970.01318362194
2711,276796.41681349196
2712,363348.02727182535
2713,180003.6081490593
2714,149689.11361038958
2715,172292.98706926405
2716,169157.411159091
2717,180552.11201551222
2718,230823.90555411248
2719,156834.08948015876
2720,166639.57635317463
2721,143163.08572835498
2722,164483.4915180098
2723,144751.81870129873
2724,129806.61372655125
2725,136998.10561778504
2726,147999.64719841268
2727,167248.80801497117
2728,169062.0653481241
2729,153421.1131887002
2730,146571.04265512273
2731,119742.28425664616
2732,119824.87788672441
2733,157769.20124296536
2734,143263.76992857145
2735,135929.37873376624
